id,Emotion,EmotionalPolarity,Empathy
96,2.1893551349639893,1,2.124021530151367
97,1.6372276544570923,1,1.358667254447937
98,1.9853105545043945,1,2.020224094390869
99,1.6456782817840576,0,1.514032244682312
100,0.8920726180076599,1,0.8576218485832214
101,0.8920726180076599,1,0.8576218485832214
102,0.8920726180076599,1,0.8576218485832214
103,0.9085289835929871,1,0.7186211943626404
104,1.376285433769226,1,1.5476527214050293
105,2.248095750808716,2,2.4189095497131348
106,1.7196959257125854,1,1.8537096977233887
107,0.8568509221076965,1,0.8928704857826233
108,2.6683907508850098,2,2.872349262237549
109,1.087655782699585,1,0.8785920143127441
110,2.294754981994629,2,2.2238385677337646
111,1.6982386112213135,1,1.6184698343276978
112,2.583627223968506,2,2.6161744594573975
113,2.0349717140197754,2,2.2373735904693604
114,2.3340952396392822,2,2.4955506324768066
115,2.136597156524658,2,2.1420559883117676
116,2.2777366638183594,2,2.2389063835144043
117,2.1037323474884033,1,1.7365304231643677
118,1.6670886278152466,1,1.5263863801956177
119,1.2922078371047974,1,1.3038874864578247
121,1.3079676628112793,1,0.905451774597168
122,1.6226534843444824,0,1.3417370319366455
123,1.2463295459747314,1,1.1529078483581543
124,1.6687211990356445,1,1.6831148862838745
125,1.6205875873565674,0,1.1422178745269775
126,2.0665249824523926,0,1.7287238836288452
127,0.8920726180076599,1,0.8576218485832214
128,1.775240182876587,1,1.5727901458740234
129,1.6313139200210571,1,1.5497231483459473
130,1.4420474767684937,1,1.3108458518981934
131,1.2550560235977173,0,0.9877977967262268
132,1.9579823017120361,0,1.7871068716049194
133,0.8920726180076599,1,0.8576218485832214
134,1.775240182876587,1,1.5727901458740234
135,1.4378464221954346,1,0.7996241450309753
136,2.1703808307647705,2,2.131027936935425
137,1.3326901197433472,1,0.8936848044395447
138,1.9735186100006104,1,2.2216179370880127
139,0.8920726180076599,1,0.8576218485832214
140,0.8920726180076599,1,0.8576218485832214
141,1.0169498920440674,1,1.0086215734481812
142,1.686922311782837,0,1.2904741764068604
143,2.1706700325012207,1,2.2363691329956055
144,1.870017647743225,2,1.6141390800476074
145,2.1168034076690674,1,2.2102901935577393
146,1.6267949342727661,1,1.6656450033187866
147,2.732898235321045,2,2.7166361808776855
148,1.9550256729125977,0,1.6788325309753418
149,1.8194154500961304,0,1.7817925214767456
150,1.5017908811569214,1,1.6769570112228394
151,1.646295428276062,1,1.5651417970657349
152,1.5996044874191284,1,1.6912778615951538
153,1.6644835472106934,1,1.4706577062606812
154,2.531991481781006,0,1.6827019453048706
155,1.7679837942123413,1,1.7918281555175781
156,3.397042751312256,2,3.1693451404571533
157,3.1170825958251953,2,3.005608081817627
158,2.391270637512207,2,2.5435280799865723
159,2.7570009231567383,2,2.9252448081970215
160,2.848698139190674,2,2.872899055480957
161,2.671431303024292,2,2.6507506370544434
162,2.617117404937744,2,2.587064504623413
163,2.296785593032837,2,2.3880152702331543
164,2.266885995864868,2,2.2006282806396484
165,2.2236642837524414,2,2.367751359939575
166,2.542402505874634,2,2.4131059646606445
167,2.2369601726531982,1,2.3485047817230225
168,1.8386403322219849,1,2.002998113632202
169,2.2073051929473877,1,2.394047260284424
170,2.7168631553649902,2,2.5975751876831055
171,2.2220537662506104,2,2.1537880897521973
172,2.6327903270721436,2,2.393606424331665
173,2.0694358348846436,2,2.215597629547119
174,2.350311756134033,1,2.431809902191162
175,2.3407301902770996,1,2.3889307975769043
176,2.2197389602661133,2,2.0408976078033447
177,2.0674281120300293,1,2.0578489303588867
178,2.151102066040039,1,1.8682365417480469
179,1.9287383556365967,1,1.8802627325057983
180,2.1972451210021973,0,1.9989348649978638
181,1.5648084878921509,1,1.3749316930770874
182,1.2825649976730347,1,0.9544500708580017
183,1.2204179763793945,0,1.1960666179656982
184,1.7405678033828735,1,1.4898234605789185
185,2.048124074935913,0,1.80234956741333
186,1.9718191623687744,2,1.8087602853775024
187,1.4016278982162476,1,1.3005954027175903
188,0.8920726180076599,1,0.8576218485832214
189,0.8920726180076599,1,0.8576218485832214
190,1.8035101890563965,1,0.7092466354370117
191,0.9256309866905212,1,0.9280270934104919
192,1.4982551336288452,0,1.215793490409851
193,1.9767447710037231,1,2.0264878273010254
194,1.7651506662368774,1,1.692726969718933
195,2.2887344360351562,2,2.17362642288208
196,2.371591091156006,2,2.608410596847534
197,2.388056755065918,2,2.2226648330688477
198,2.518101692199707,2,2.53568696975708
199,2.678419589996338,2,2.6145853996276855
200,2.6704206466674805,2,2.7830193042755127
201,2.320821762084961,2,2.4846673011779785
202,2.1068081855773926,2,2.0332298278808594
203,2.1711316108703613,1,2.037432909011841
204,1.5736807584762573,1,1.621360421180725
205,1.8906928300857544,1,1.9161982536315918
206,1.5984406471252441,0,1.4492624998092651
207,1.934156894683838,1,1.9287488460540771
208,2.540440082550049,2,2.8101744651794434
209,2.6832385063171387,2,2.832108974456787
210,1.8778929710388184,1,2.1880111694335938
211,2.360905647277832,0,2.4615116119384766
212,2.71244740486145,2,2.9932940006256104
213,2.6636762619018555,2,2.682976722717285
214,2.495513916015625,2,2.6211605072021484
216,1.1959072351455688,1,1.2275288105010986
217,1.7112900018692017,1,1.7056621313095093
218,0.8597874045372009,1,0.7887024879455566
219,1.7214385271072388,1,1.451381802558899
220,1.269124984741211,1,1.3201053142547607
221,2.825064182281494,2,2.674835681915283
222,2.764101505279541,2,2.817601442337036
223,2.9480695724487305,2,2.0923385620117188
224,2.424760103225708,2,2.4843058586120605
225,2.1588399410247803,1,2.239783763885498
226,2.5750539302825928,2,2.5374603271484375
227,2.581871509552002,2,2.7647573947906494
228,2.501718044281006,2,2.656981945037842
229,2.4122519493103027,2,2.3910164833068848
230,1.9831238985061646,1,1.9900695085525513
231,1.9962300062179565,1,1.9537649154663086
232,2.0213429927825928,1,1.9635716676712036
233,0.9428852200508118,1,0.9483909010887146
234,1.8183389902114868,0,1.8474795818328857
235,2.4804611206054688,2,2.526369571685791
236,1.9229549169540405,1,1.8456438779830933
237,1.7772334814071655,1,1.6207355260849
238,1.8007090091705322,0,1.678476095199585
239,2.029420852661133,2,1.7432881593704224
240,1.3989241123199463,1,1.3769453763961792
242,1.6411195993423462,0,1.4820655584335327
243,2.2173779010772705,2,1.9665271043777466
244,2.2696173191070557,0,2.3236172199249268
245,2.4719226360321045,2,2.3136677742004395
246,2.6490583419799805,2,2.9427688121795654
247,1.660847544670105,1,1.5707359313964844
248,1.8614615201950073,0,1.713767409324646
249,2.962083578109741,2,2.493640899658203
250,1.4495525360107422,1,1.1703108549118042
251,1.7668923139572144,1,1.3225494623184204
252,1.576071858406067,1,1.4062637090682983
253,2.462559223175049,2,2.2667205333709717
254,1.650741696357727,1,1.4174203872680664
255,0.801280677318573,1,0.8623237013816833
256,1.217268705368042,1,1.326930046081543
257,1.1689801216125488,1,1.1227678060531616
258,2.158949375152588,2,2.2526931762695312
259,2.19279146194458,2,2.3464808464050293
260,2.1883416175842285,2,2.1430954933166504
261,2.1381781101226807,2,2.0901527404785156
262,1.8759201765060425,2,1.7160307168960571
263,2.3590102195739746,2,2.2056431770324707
264,1.8731729984283447,1,1.8191007375717163
265,2.135657548904419,2,2.2488787174224854
266,1.4023990631103516,1,1.6099300384521484
267,1.491092562675476,1,1.5387243032455444
268,1.1837095022201538,1,1.2837190628051758
269,1.659272313117981,1,1.9187222719192505
270,2.0747318267822266,1,2.384995937347412
271,2.185230255126953,2,2.345743179321289
272,1.435910940170288,1,1.4296250343322754
273,1.9737533330917358,2,2.1794285774230957
274,1.4395084381103516,1,1.4339638948440552
275,2.0878143310546875,2,2.3417038917541504
276,1.685825228691101,1,1.4773503541946411
277,2.312605857849121,2,2.34232759475708
278,1.951433777809143,2,1.8512123823165894
279,1.9354337453842163,2,1.9339359998703003
280,1.2518361806869507,1,1.5092356204986572
281,2.3300247192382812,2,2.4779577255249023
282,1.65831458568573,1,1.5500880479812622
283,2.247678756713867,2,2.395148754119873
284,2.746047258377075,2,2.7551798820495605
285,2.4192521572113037,2,2.5556397438049316
286,1.2428466081619263,1,1.3264700174331665
287,2.006380081176758,2,1.9947504997253418
288,2.317065954208374,1,2.610306739807129
289,1.8364861011505127,1,1.9457842111587524
290,1.883841872215271,2,1.9525355100631714
291,2.203310012817383,2,2.246872663497925
292,2.3592233657836914,2,2.631503105163574
293,2.469362735748291,2,2.572159767150879
294,1.899946689605713,2,1.8003026247024536
295,2.2404370307922363,1,2.340561866760254
296,2.409458637237549,2,2.49180269241333
297,2.4270973205566406,2,2.4131572246551514
298,2.328181266784668,2,2.4160842895507812
299,2.2772843837738037,2,2.282554864883423
300,2.5894510746002197,2,2.88309645652771
301,2.6028904914855957,2,2.585949420928955
302,2.2253952026367188,2,2.1117591857910156
303,2.0612688064575195,2,2.1259384155273438
304,1.6608823537826538,1,2.167706251144409
305,1.504109263420105,1,1.9738682508468628
306,2.0149455070495605,2,1.9204245805740356
307,2.2544493675231934,2,2.6012635231018066
308,2.41018009185791,2,2.4854726791381836
309,2.610048770904541,2,2.8405637741088867
310,1.4998202323913574,1,1.453403115272522
311,1.882488489151001,1,2.2728402614593506
312,2.689354419708252,2,2.459719181060791
313,1.9212409257888794,1,2.084059000015259
314,2.1446938514709473,1,2.182760715484619
315,2.046064615249634,1,2.2212488651275635
316,1.959175944328308,1,1.922142505645752
317,1.4365147352218628,1,1.3949376344680786
318,2.9254403114318848,2,2.7201836109161377
319,2.9382472038269043,2,3.037440061569214
320,2.904259204864502,2,2.7485642433166504
321,1.2863885164260864,1,1.2377680540084839
322,2.3201353549957275,2,2.2292299270629883
323,2.2008895874023438,2,2.341708183288574
324,3.310523509979248,2,3.18495774269104
325,2.7372899055480957,2,2.7027716636657715
326,2.889415979385376,2,2.939222812652588
327,2.809407949447632,2,2.5830955505371094
328,2.2297840118408203,2,2.0611541271209717
329,2.3666043281555176,2,2.483508825302124
330,2.7822275161743164,2,2.6507840156555176
331,2.116393566131592,2,1.9554182291030884
332,2.420485496520996,2,2.4546003341674805
333,2.142543077468872,2,2.060175657272339
334,2.4695301055908203,2,2.7433648109436035
335,2.4278688430786133,2,2.64990234375
336,2.6919689178466797,2,2.8378870487213135
337,2.4875805377960205,2,2.4339475631713867
338,2.6065673828125,2,2.5189208984375
339,2.3793187141418457,2,2.5133321285247803
340,2.930187463760376,2,3.2657649517059326
341,2.617312431335449,2,2.598135471343994
342,2.913506031036377,2,2.9973928928375244
343,2.5850350856781006,2,2.4069230556488037
344,2.8838706016540527,2,2.823674440383911
345,1.7540842294692993,0,1.2448564767837524
346,1.6288622617721558,0,1.4241541624069214
347,0.8920726180076599,1,0.8576218485832214
348,0.8920726180076599,1,0.8576218485832214
349,0.9331322312355042,1,0.8507913947105408
350,0.8010345697402954,1,0.7560864090919495
351,2.245871067047119,2,2.3805742263793945
352,2.682966470718384,2,2.837125301361084
353,2.7157158851623535,2,2.379868268966675
354,2.940227508544922,2,2.686115264892578
355,3.11883807182312,2,2.8165407180786133
356,3.522254228591919,2,3.203336715698242
357,2.499419689178467,2,2.0891854763031006
358,2.6728456020355225,2,2.4144461154937744
359,2.193765640258789,2,2.132540702819824
360,2.0333011150360107,2,1.7117197513580322
361,1.8126599788665771,2,1.58015775680542
362,1.9800723791122437,1,1.8982651233673096
363,1.8992838859558105,2,1.7991732358932495
364,2.19346284866333,1,2.0864906311035156
365,1.2519237995147705,1,1.2342822551727295
366,1.8267230987548828,1,1.826271891593933
367,1.8386918306350708,2,1.8159161806106567
368,2.479626417160034,2,2.2428464889526367
369,2.293212890625,2,2.046635150909424
370,2.360053539276123,2,2.329495906829834
371,1.8934063911437988,1,1.6375905275344849
372,1.4119017124176025,1,1.3053053617477417
373,1.4644546508789062,1,1.3782216310501099
374,1.5980533361434937,1,1.599521517753601
375,1.5720689296722412,1,1.451804518699646
376,2.3152050971984863,2,2.0647132396698
377,2.8047189712524414,2,2.714620590209961
378,2.8903141021728516,2,3.2644379138946533
379,0.8920726180076599,1,0.8576218485832214
380,0.8920726180076599,1,0.8576218485832214
381,0.9331322312355042,1,0.8507913947105408
382,0.8010345697402954,1,0.7560864090919495
383,3.4395523071289062,2,3.3715391159057617
384,3.404761791229248,2,3.2455368041992188
385,2.9410152435302734,2,2.833055019378662
386,2.997072458267212,2,2.7724504470825195
387,2.814857244491577,2,2.695158004760742
388,2.6657629013061523,2,2.569852590560913
389,3.2809019088745117,2,3.246302604675293
390,3.4615156650543213,2,3.091562032699585
391,1.1254782676696777,1,1.1236718893051147
392,2.4657115936279297,2,2.6743838787078857
393,3.6832022666931152,2,4.075412273406982
394,3.5165038108825684,2,3.297240972518921
395,2.918778896331787,2,2.883028507232666
396,2.8623623847961426,2,2.98850154876709
397,2.699254035949707,2,2.3402132987976074
398,2.4687366485595703,2,2.470017194747925
399,2.1625521183013916,2,2.0149734020233154
400,2.562833309173584,2,2.547312021255493
401,1.1254782676696777,1,1.1236718893051147
402,2.037165641784668,1,2.014127016067505
403,2.2830514907836914,2,2.3699886798858643
404,1.8797783851623535,1,2.1406564712524414
405,2.6970582008361816,2,2.565981864929199
406,2.588498115539551,2,2.8209662437438965
407,2.4675791263580322,0,2.1550302505493164
408,2.426732063293457,1,2.7513153553009033
409,2.5764355659484863,1,2.7636563777923584
410,2.462683916091919,2,2.57613468170166
411,2.983808994293213,0,2.581223964691162
412,2.3029017448425293,1,2.499535322189331
413,2.841634750366211,2,2.817399263381958
414,2.881282329559326,2,2.8268232345581055
415,2.6660590171813965,2,2.6292340755462646
416,2.1831393241882324,1,2.302187204360962
417,2.4820024967193604,1,2.043753147125244
418,2.373739242553711,0,2.0351035594940186
419,2.7010207176208496,2,2.5357038974761963
420,2.542757511138916,0,2.702338695526123
421,0.8920726180076599,1,0.8576218485832214
422,0.8920726180076599,1,0.8576218485832214
423,3.220834255218506,2,2.778898239135742
424,2.721284866333008,2,2.694179058074951
425,2.406271457672119,2,2.092024803161621
426,2.745987892150879,2,2.744784355163574
428,2.8628292083740234,2,2.9183802604675293
429,2.1683156490325928,2,2.2392613887786865
430,1.1834965944290161,1,1.0429370403289795
431,2.164187431335449,2,1.634995937347412
432,2.4076526165008545,2,2.4811336994171143
433,1.4307955503463745,1,1.309401035308838
434,2.8547072410583496,2,2.7928242683410645
435,2.2395472526550293,2,2.2196171283721924
436,1.6909892559051514,1,1.6753939390182495
437,2.3733768463134766,2,2.1843066215515137
438,2.119154691696167,2,1.9756132364273071
439,1.7760050296783447,1,1.6390807628631592
440,2.1179559230804443,1,1.807503581047058
441,2.0863687992095947,2,1.8353910446166992
442,2.3190455436706543,2,2.330258846282959
444,1.3721667528152466,1,1.2311025857925415
445,2.025700807571411,2,1.8117505311965942
446,2.513378381729126,2,2.5859222412109375
447,2.0789458751678467,2,2.293753147125244
448,2.270946502685547,2,2.213308334350586
449,2.2352051734924316,2,2.2211928367614746
450,1.3108798265457153,1,1.0777560472488403
451,1.6375832557678223,1,1.4088932275772095
452,1.5398962497711182,1,1.361334204673767
453,1.5260430574417114,1,0.9602702260017395
454,1.6162272691726685,0,1.249853491783142
455,0.804199755191803,1,0.73051518201828
456,0.8920726180076599,1,0.8576218485832214
457,1.6006909608840942,1,1.7308123111724854
458,3.085752487182617,2,3.073906183242798
459,2.900873899459839,2,3.1245572566986084
460,2.261659622192383,2,2.0848751068115234
461,2.8344106674194336,2,2.9823031425476074
462,2.337984561920166,2,2.2983007431030273
463,2.2275078296661377,2,2.53230619430542
464,2.21235728263855,2,2.319091320037842
465,2.1259047985076904,2,2.1755800247192383
466,1.8264826536178589,1,1.8889514207839966
467,1.8596470355987549,1,2.1867146492004395
468,2.125415325164795,0,2.1551413536071777
469,1.8523367643356323,1,2.1385746002197266
470,2.410954475402832,2,2.429065704345703
471,2.426281690597534,2,2.3961710929870605
472,2.8026416301727295,2,2.8678877353668213
473,2.4553329944610596,2,2.7020208835601807
474,2.252664566040039,2,1.910550832748413
475,2.3112547397613525,2,2.4162979125976562
476,2.17952561378479,2,2.1997272968292236
477,2.0820679664611816,1,2.2483036518096924
478,2.356816291809082,2,2.5477705001831055
479,2.220531940460205,2,2.477775812149048
480,2.1710972785949707,2,1.8257040977478027
481,2.1484920978546143,1,2.3593740463256836
482,2.4971024990081787,2,2.3389854431152344
483,1.9372382164001465,1,2.1928138732910156
484,1.981743335723877,1,1.836473822593689
485,2.34653639793396,2,2.431737184524536
486,2.0076487064361572,2,1.937376618385315
487,2.313035488128662,2,2.3209080696105957
488,2.2227375507354736,2,2.4956579208374023
489,2.215728282928467,0,2.229400634765625
490,1.6764789819717407,1,1.4622774124145508
491,1.9922164678573608,0,1.7829018831253052
492,0.8920726180076599,1,0.8576218485832214
493,0.8920726180076599,1,0.8576218485832214
494,0.8920726180076599,1,0.8576218485832214
495,2.191530704498291,2,2.2236320972442627
496,2.5545263290405273,1,2.643218755722046
497,2.499394655227661,2,2.6376953125
498,2.2856955528259277,2,2.4201841354370117
499,1.7183235883712769,1,1.9271327257156372
500,2.1272618770599365,2,2.2112855911254883
501,2.1096997261047363,2,2.2836155891418457
502,2.5406901836395264,2,2.536884307861328
503,2.330984592437744,2,2.5418355464935303
504,2.337625503540039,2,2.2262141704559326
505,2.423624277114868,2,2.4564878940582275
506,2.1661183834075928,2,2.1552605628967285
507,2.1621217727661133,2,2.2533648014068604
508,2.264798402786255,2,2.509169578552246
509,2.2577738761901855,2,2.6540606021881104
510,2.0253360271453857,2,2.1072802543640137
511,2.335589647293091,2,2.5746712684631348
512,2.13567852973938,2,2.320892810821533
513,1.9496558904647827,1,2.219052314758301
514,2.8217949867248535,2,2.848851442337036
515,1.8233243227005005,1,1.9366941452026367
516,2.8116188049316406,2,2.713913679122925
517,2.5137691497802734,2,2.633145570755005
518,2.410399913787842,2,2.5173349380493164
519,2.2479734420776367,1,2.4444692134857178
520,2.939573049545288,2,3.0549063682556152
521,2.533985137939453,2,2.8001468181610107
522,2.3919529914855957,2,2.7757978439331055
523,2.401932954788208,1,2.651172161102295
524,1.945497751235962,1,1.9307810068130493
525,1.9285222291946411,0,2.0438294410705566
526,2.061793804168701,1,2.3393688201904297
527,1.8697829246520996,0,2.11083984375
528,2.4436309337615967,2,2.4716482162475586
529,2.299487829208374,2,2.3950438499450684
530,2.427225351333618,2,2.5169334411621094
531,1.791820764541626,1,2.0030226707458496
532,2.097900867462158,2,2.0844006538391113
533,2.070119619369507,1,2.383419990539551
534,1.8379828929901123,1,2.1340808868408203
535,2.017949104309082,0,2.2592437267303467
536,2.085646867752075,1,2.4456660747528076
537,1.8683693408966064,1,2.280367136001587
538,2.102774143218994,1,2.5624122619628906
539,2.1245062351226807,0,2.574084758758545
540,2.4855005741119385,2,2.5168044567108154
541,2.2987873554229736,2,2.452671766281128
542,1.9227417707443237,1,1.6627591848373413
543,1.9791868925094604,1,1.9965726137161255
544,1.3128221035003662,1,1.3237971067428589
545,1.6909434795379639,1,1.9077792167663574
546,1.5731550455093384,1,1.5608166456222534
547,1.8422390222549438,1,1.903781533241272
548,1.7988722324371338,1,1.4885001182556152
549,1.7895714044570923,1,1.7698959112167358
550,2.0388755798339844,1,2.198140859603882
551,1.8999027013778687,1,2.0283150672912598
552,2.235725164413452,2,2.342299699783325
553,1.6774851083755493,0,1.6669740676879883
554,2.0103468894958496,1,2.140118360519409
555,0.6638408899307251,1,0.8286626935005188
556,0.8287511467933655,1,0.7759024500846863
557,2.6519932746887207,2,2.868525981903076
558,2.6591176986694336,2,2.7203307151794434
559,2.2230265140533447,2,2.3859500885009766
560,2.2712931632995605,2,2.643950939178467
561,2.267714500427246,1,2.4818239212036133
562,2.290832042694092,0,2.2489817142486572
563,1.7257906198501587,1,1.8081129789352417
564,2.4699928760528564,2,2.6221659183502197
565,2.3400845527648926,2,2.3712058067321777
566,2.634732484817505,2,2.8177289962768555
567,2.6025943756103516,2,2.6104018688201904
568,2.5577292442321777,2,2.567432403564453
569,1.799780249595642,1,2.028209924697876
570,2.126847743988037,0,2.4240758419036865
571,3.047028064727783,2,2.0161900520324707
572,2.090717315673828,1,2.1486761569976807
573,2.397373676300049,2,2.6226539611816406
574,2.1527721881866455,1,2.453725814819336
575,1.6189059019088745,1,1.5185338258743286
576,1.6988874673843384,1,1.925313115119934
577,2.0988516807556152,2,2.1890952587127686
578,1.8209105730056763,1,1.6582504510879517
579,2.4083499908447266,2,2.508819580078125
580,2.5823171138763428,2,2.633044719696045
581,2.086132526397705,2,2.3180413246154785
582,2.301244020462036,0,2.1983110904693604
583,2.523409605026245,2,2.5252978801727295
584,2.7997474670410156,2,2.7158761024475098
585,1.7360297441482544,1,1.8523484468460083
586,1.3654593229293823,1,1.4380289316177368
587,2.3563201427459717,2,2.3148722648620605
588,2.244479179382324,1,2.433906078338623
589,1.71078360080719,0,1.2650288343429565
590,1.4375485181808472,1,1.5460716485977173
591,0.8920726180076599,1,0.8576218485832214
592,0.8920726180076599,1,0.8576218485832214
593,0.9331322312355042,1,0.8507913947105408
594,1.1953392028808594,1,1.1525603532791138
595,2.9583396911621094,2,3.171973466873169
596,3.3284695148468018,2,3.491185188293457
597,2.5514168739318848,2,2.4041190147399902
598,2.401175022125244,2,2.6857683658599854
599,2.3763294219970703,2,2.2319564819335938
600,2.4192028045654297,2,2.6346590518951416
601,2.4900963306427,2,2.4934639930725098
602,2.22971248626709,2,2.3701345920562744
603,2.557835817337036,2,2.435072422027588
604,2.518580675125122,2,2.447127342224121
605,2.360680103302002,2,2.3405232429504395
606,2.2633590698242188,0,2.2238948345184326
607,2.605119228363037,2,2.441297769546509
608,2.2091150283813477,2,2.0929667949676514
609,1.9668084383010864,1,1.8828710317611694
610,2.0578455924987793,0,2.14497709274292
611,2.1105635166168213,2,2.2021324634552
612,2.1898794174194336,1,2.518563985824585
613,2.223619222640991,2,2.064997911453247
614,2.4854888916015625,2,2.4077162742614746
615,2.5534703731536865,2,2.4871826171875
616,2.213719367980957,2,2.401531219482422
617,1.7923563718795776,0,1.7582447528839111
618,2.5889956951141357,2,2.488150119781494
619,2.061142683029175,2,2.11486554145813
620,2.0901339054107666,2,1.9171991348266602
621,2.348351240158081,2,2.210153818130493
622,2.257020950317383,2,2.0506772994995117
623,1.8746765851974487,0,1.302993893623352
624,1.8534750938415527,0,1.416698932647705
625,0.8920726180076599,1,0.8576218485832214
626,0.8920726180076599,1,0.8576218485832214
627,0.8010345697402954,1,0.7560864090919495
628,2.256380558013916,2,2.21604323387146
629,2.397516965866089,2,2.452303647994995
630,2.571928024291992,2,2.7586872577667236
631,2.1929636001586914,1,2.268557548522949
632,2.3829703330993652,0,2.2090511322021484
633,2.6109938621520996,0,2.5996317863464355
634,1.4327484369277954,1,1.471880316734314
635,2.151008129119873,1,2.2273590564727783
636,2.3841118812561035,2,2.593287467956543
637,2.614651679992676,2,2.5901551246643066
638,2.1689939498901367,1,2.2264537811279297
639,2.246518135070801,1,2.3961892127990723
640,2.185041904449463,2,2.2259469032287598
641,2.1934335231781006,2,2.3688156604766846
642,2.16355562210083,2,2.2590606212615967
643,2.1117336750030518,2,2.1637325286865234
644,2.0818381309509277,1,1.8966975212097168
645,1.6562938690185547,1,1.8544119596481323
646,2.5808892250061035,2,2.786219596862793
647,2.5961499214172363,2,2.741323471069336
648,2.2659168243408203,2,2.2951464653015137
649,2.2287540435791016,2,2.3927433490753174
650,2.167203903198242,2,2.3304054737091064
651,2.029468059539795,2,2.4675004482269287
652,1.7660417556762695,1,2.002608060836792
653,1.833945631980896,1,2.0657386779785156
654,1.8967992067337036,1,2.035966157913208
655,2.1769802570343018,2,2.2781126499176025
656,1.3662281036376953,0,0.9746527075767517
657,1.572899341583252,1,1.44623601436615
658,0.8920726180076599,1,0.8576218485832214
659,0.8920726180076599,1,0.8576218485832214
660,1.4355294704437256,1,1.1670308113098145
