id,Emotion,EmotionalPolarity,Empathy
54,2.3307018280029297,0,2.329461097717285
55,1.844910740852356,1,2.042332649230957
56,2.1412901878356934,1,2.2305209636688232
57,2.0592308044433594,2,1.9971725940704346
58,2.1993250846862793,1,2.241123676300049
59,1.943992257118225,1,1.8268479108810425
60,1.8360105752944946,1,1.935570478439331
61,2.5211257934570312,0,2.3846218585968018
62,2.2494022846221924,0,2.2538750171661377
63,0.8137858510017395,1,0.766632080078125
64,0.8137858510017395,1,0.766632080078125
65,2.0844950675964355,1,2.3945107460021973
66,1.9900928735733032,1,2.408090829849243
67,2.7368009090423584,1,2.8567817211151123
68,2.6204237937927246,0,2.7101550102233887
69,2.5251617431640625,1,2.7859671115875244
70,2.3397064208984375,1,2.520268678665161
71,2.398386240005493,1,2.20920991897583
72,2.0689990520477295,1,2.0381293296813965
73,2.2834413051605225,1,2.1382172107696533
74,1.7923835515975952,1,1.8998466730117798
75,2.451990842819214,2,1.9652832746505737
76,2.192005157470703,2,1.7802066802978516
77,1.2533071041107178,1,1.0861917734146118
78,2.155474901199341,1,2.362062454223633
79,1.6263340711593628,1,1.6523313522338867
80,1.8197821378707886,1,2.1145827770233154
81,2.8504674434661865,0,2.6878890991210938
82,2.469637870788574,0,2.446748733520508
83,2.5675225257873535,1,2.7365171909332275
84,2.7498412132263184,1,2.8046858310699463
85,1.993056297302246,1,2.0235226154327393
86,2.0760273933410645,0,2.218599796295166
87,2.7423253059387207,1,2.6605122089385986
88,2.192436695098877,0,2.0539119243621826
89,2.064155101776123,1,2.295846462249756
90,2.454702615737915,1,2.6708486080169678
91,1.9920341968536377,1,1.9459846019744873
92,2.3712170124053955,1,2.4175424575805664
93,2.2202489376068115,1,2.362673759460449
94,2.6520771980285645,1,2.664532423019409
95,1.7349624633789062,0,1.3921196460723877
96,2.6324830055236816,0,2.426442861557007
97,2.035243272781372,1,2.0664591789245605
98,1.9247084856033325,0,1.2661693096160889
99,1.5499237775802612,0,1.0771334171295166
100,1.1114084720611572,1,0.7571563124656677
101,1.1114084720611572,1,0.7571563124656677
102,0.8137858510017395,1,0.766632080078125
103,1.1308387517929077,1,0.9096958637237549
104,1.8940420150756836,1,2.0139975547790527
105,1.9579720497131348,1,2.1844990253448486
106,2.1588809490203857,1,2.428654193878174
107,1.0396441221237183,1,0.9428924322128296
108,2.3063130378723145,1,2.252471446990967
109,1.5853980779647827,1,1.6355482339859009
110,2.448415517807007,1,2.236661195755005
111,2.267064332962036,1,1.892480492591858
112,2.7199528217315674,2,2.5382587909698486
113,1.874386191368103,1,1.61838698387146
114,2.129051685333252,2,2.0373494625091553
115,2.7370288372039795,2,2.2432830333709717
116,2.1591973304748535,2,2.346622943878174
117,1.7910655736923218,1,1.8126736879348755
118,2.1763858795166016,2,1.9491606950759888
119,1.662016749382019,1,1.832743763923645
121,1.9190853834152222,1,1.4179517030715942
122,2.4434492588043213,0,1.6321386098861694
123,1.1370328664779663,1,1.1190451383590698
124,1.9326586723327637,1,1.7166332006454468
125,1.8587075471878052,0,1.3825167417526245
126,2.0059871673583984,0,1.2919838428497314
127,0.8137858510017395,1,0.766632080078125
128,1.5761758089065552,1,1.3068310022354126
129,1.5397647619247437,1,1.266594648361206
130,1.698881983757019,1,1.3253644704818726
131,1.0107511281967163,1,0.8414126634597778
132,2.0889952182769775,0,1.4331773519515991
133,0.8137858510017395,1,0.766632080078125
134,1.5038328170776367,1,1.1671934127807617
135,1.4242570400238037,1,0.9101495742797852
136,2.0448129177093506,0,1.4184964895248413
137,1.4965523481369019,1,0.9289499521255493
138,1.327439785003662,1,1.0880024433135986
139,0.8137858510017395,1,0.766632080078125
140,0.8137858510017395,1,0.766632080078125
141,2.0516605377197266,1,2.179483652114868
142,1.7738360166549683,1,1.7768043279647827
143,2.2649497985839844,0,2.259216785430908
144,1.789000153541565,1,1.811798095703125
145,2.3889427185058594,1,2.339254140853882
146,2.019195556640625,1,2.1385271549224854
147,2.29838228225708,2,2.1782007217407227
148,1.511367917060852,1,1.4508858919143677
149,1.9532219171524048,1,2.039788007736206
150,2.3975350856781006,1,2.423771858215332
151,2.079888343811035,1,2.0714175701141357
152,1.8331642150878906,1,1.7571219205856323
153,2.2133288383483887,2,2.362342119216919
154,0.9222962856292725,1,0.5351536273956299
155,2.1493277549743652,1,1.902185320854187
156,1.9231877326965332,1,1.752458095550537
157,1.7727888822555542,1,1.4912035465240479
158,1.7571160793304443,0,1.673476219177246
159,2.5887603759765625,0,2.5693655014038086
160,3.13274884223938,2,2.62555193901062
161,2.3572640419006348,1,2.5122687816619873
162,2.670135021209717,2,2.361644983291626
163,2.422877788543701,2,2.6331472396850586
164,2.39984130859375,2,2.008528709411621
165,2.0499823093414307,2,1.8074945211410522
166,2.457764148712158,2,2.1883654594421387
167,2.574738025665283,1,2.3952372074127197
168,2.242629051208496,2,2.0988831520080566
169,2.1143743991851807,1,2.3011980056762695
170,2.4506139755249023,2,1.8682318925857544
171,2.3761937618255615,2,2.1628639698028564
172,2.625565767288208,2,2.216541290283203
173,1.9571261405944824,1,2.079965353012085
174,2.700369358062744,1,2.493738889694214
175,2.3774971961975098,0,2.107591152191162
176,2.5474495887756348,2,1.9842807054519653
177,2.4767520427703857,2,1.9561597108840942
178,1.9871330261230469,0,1.777350664138794
179,1.9674339294433594,1,1.975754737854004
180,2.071790933609009,0,1.6804413795471191
181,1.9041038751602173,0,1.6305707693099976
182,1.1852339506149292,1,0.8755050897598267
183,1.6336674690246582,0,1.1057943105697632
184,1.7129738330841064,1,1.4872123003005981
185,1.4578229188919067,1,1.2053664922714233
186,1.6556639671325684,1,1.307438850402832
187,1.967590093612671,1,2.096728801727295
188,0.8242218494415283,1,0.7564164400100708
189,0.8137858510017395,1,0.766632080078125
190,0.8787156343460083,1,0.9209985733032227
191,1.9811452627182007,1,1.697533369064331
192,1.4622083902359009,1,1.3557921648025513
193,2.128415107727051,0,1.4254924058914185
194,1.7041939496994019,1,1.7047450542449951
195,2.377624034881592,0,2.3402411937713623
196,1.7955809831619263,1,2.108881711959839
197,2.5440382957458496,2,2.158860445022583
198,1.95789635181427,2,2.1703057289123535
199,2.439084053039551,2,2.5659019947052
200,2.202460289001465,2,2.439422607421875
201,2.1617379188537598,1,2.3570189476013184
202,1.6842573881149292,1,1.733676791191101
203,2.1002044677734375,1,1.9083631038665771
204,2.1590492725372314,1,1.83331298828125
205,1.883968710899353,1,1.774504542350769
206,1.8445569276809692,1,1.6779135465621948
207,1.9932135343551636,1,1.9388450384140015
208,2.131600856781006,2,2.3649544715881348
209,2.3040895462036133,2,2.236030340194702
210,1.6966259479522705,1,1.8711165189743042
211,2.300480842590332,1,2.442701816558838
212,1.895243525505066,1,2.0695407390594482
213,1.939883828163147,1,2.2325284481048584
214,2.408635377883911,0,2.2701175212860107
216,1.1297990083694458,1,1.0568705797195435
217,1.53075110912323,1,1.3233190774917603
218,0.9441932439804077,1,0.8901156783103943
219,2.0843276977539062,0,1.5346184968948364
220,1.577369213104248,1,1.5419797897338867
221,2.6092019081115723,2,2.0482900142669678
222,2.91005802154541,2,2.912750720977783
223,2.1867308616638184,2,1.6545292139053345
224,1.9243582487106323,1,1.909225583076477
225,2.0350656509399414,1,1.8991587162017822
226,2.269686698913574,2,2.261181116104126
227,2.177206039428711,2,2.16109299659729
228,2.534811496734619,2,2.5876386165618896
229,2.5890867710113525,1,2.167736291885376
230,2.2994225025177,1,2.2716922760009766
231,2.427661418914795,1,1.9929912090301514
232,2.323218584060669,1,2.0025429725646973
233,1.4108963012695312,0,1.2446638345718384
234,2.4934346675872803,1,2.1771183013916016
235,2.459249496459961,2,1.9209920167922974
236,2.135164260864258,1,2.024263620376587
237,2.323288917541504,1,2.0559239387512207
238,2.1292247772216797,1,2.0431911945343018
239,2.0874996185302734,2,1.4836974143981934
240,1.684011459350586,1,1.5892002582550049
242,1.709542989730835,1,1.6886892318725586
243,2.609700918197632,2,2.133908987045288
244,2.2499637603759766,0,2.178920269012451
245,2.7248544692993164,2,2.215925455093384
246,2.405282497406006,1,2.6672801971435547
247,2.1109392642974854,0,1.957861304283142
248,2.188633918762207,1,2.215970277786255
249,2.7553210258483887,2,1.7847459316253662
250,1.7938436269760132,1,1.5431078672409058
251,1.772300362586975,1,1.2960022687911987
252,1.4042418003082275,1,1.1992205381393433
253,2.052036762237549,1,1.496525764465332
254,2.0015029907226562,1,1.745003581047058
255,0.76636803150177,1,0.745894193649292
256,1.487115502357483,1,1.2298362255096436
257,1.5303151607513428,1,1.5156633853912354
258,2.031033992767334,2,2.1849164962768555
259,2.4409806728363037,2,2.228163003921509
260,1.681810736656189,2,1.5576106309890747
261,1.9102944135665894,2,1.75934636592865
262,2.10377836227417,2,1.8298368453979492
263,2.6504967212677,2,2.339231252670288
264,2.1621816158294678,2,2.1034774780273438
265,2.112001419067383,2,2.220608711242676
266,1.1956501007080078,1,1.3444797992706299
267,1.4970024824142456,1,1.651039481163025
268,1.6184171438217163,1,1.7089828252792358
269,1.7591570615768433,1,1.8098267316818237
270,1.7090370655059814,1,1.8062427043914795
271,2.0792908668518066,1,2.121027708053589
272,1.6657941341400146,1,1.6562772989273071
273,1.7197397947311401,1,1.9522064924240112
274,2.0114777088165283,1,2.0878994464874268
275,2.208906888961792,1,2.5330429077148438
276,1.6170371770858765,1,1.501620888710022
277,2.222517490386963,1,2.131253957748413
278,1.713847041130066,1,1.6777639389038086
279,2.1212737560272217,1,1.7008694410324097
280,1.969946265220642,2,1.8813159465789795
281,2.451320171356201,2,2.3315255641937256
282,2.457104206085205,2,2.111152172088623
283,2.409452438354492,2,2.269918441772461
284,2.2995219230651855,2,2.34045672416687
285,2.9487180709838867,2,2.9483087062835693
286,1.395857810974121,1,1.3694239854812622
287,1.7615097761154175,1,1.7599314451217651
288,1.9830092191696167,1,2.2973763942718506
289,1.838857889175415,1,1.896677851676941
290,1.8885538578033447,2,1.8443745374679565
291,2.155656099319458,2,2.152519464492798
292,2.315286159515381,2,2.5948100090026855
293,2.2715821266174316,2,2.3569037914276123
294,2.1077969074249268,2,1.8418782949447632
295,2.0359838008880615,1,2.059817314147949
296,2.0461342334747314,2,2.0154216289520264
297,2.393298625946045,2,2.0606253147125244
298,2.139346122741699,2,2.107109785079956
299,2.41981840133667,2,2.2134413719177246
300,2.208078384399414,1,2.158924102783203
301,1.9230538606643677,1,2.0529730319976807
302,1.804582953453064,1,1.8771294355392456
303,1.5596359968185425,1,1.7651751041412354
304,1.678865909576416,1,1.990634799003601
305,1.7913755178451538,1,2.0834407806396484
306,1.990914225578308,2,2.272186517715454
307,1.9834463596343994,2,2.317852020263672
308,2.072521209716797,2,2.359189748764038
309,2.258383274078369,1,2.6073179244995117
310,2.403809070587158,2,2.287113904953003
311,1.8580299615859985,1,2.245486259460449
312,2.16133975982666,2,2.0704686641693115
313,2.2282180786132812,2,2.412395715713501
314,1.757583737373352,2,1.6977444887161255
315,2.2605443000793457,2,2.1913633346557617
316,1.7906895875930786,1,1.7504093647003174
317,1.5384739637374878,1,1.1765955686569214
318,2.640744924545288,2,2.3502814769744873
319,3.420376777648926,2,3.1130614280700684
320,2.9643783569335938,2,2.498981237411499
321,1.5274254083633423,1,1.3109534978866577
322,2.4964168071746826,2,1.8589050769805908
323,2.5007660388946533,2,2.2240750789642334
324,3.2458086013793945,2,2.5368025302886963
325,3.2210373878479004,2,2.76130747795105
326,3.2239410877227783,2,2.5843522548675537
327,2.5814762115478516,2,2.2733776569366455
328,2.1863460540771484,2,1.99244225025177
329,2.1354827880859375,2,2.280808210372925
330,2.2840795516967773,2,2.101799726486206
331,2.5559685230255127,2,2.4534499645233154
332,2.402308464050293,2,2.3559582233428955
333,2.2865028381347656,2,2.073045015335083
334,2.5528202056884766,2,2.343463659286499
335,2.1823508739471436,2,2.3940441608428955
336,2.465181350708008,2,2.4474270343780518
337,2.0863122940063477,1,1.9419407844543457
338,2.9092366695404053,2,2.468655824661255
339,2.423809051513672,2,2.503509283065796
340,2.7640762329101562,2,3.077303409576416
341,2.5249032974243164,2,2.33172345161438
342,2.7557759284973145,2,2.879239559173584
343,2.735013961791992,2,2.248324155807495
344,2.686293125152588,2,2.4231789112091064
345,2.282440662384033,0,1.9454737901687622
346,1.8771244287490845,0,1.568813681602478
347,0.8137858510017395,1,0.766632080078125
348,0.8137858510017395,1,0.766632080078125
349,0.8239022493362427,1,0.7075645923614502
350,1.2270437479019165,1,0.9482865929603577
351,1.9285720586776733,1,1.7951469421386719
352,2.443406581878662,2,2.252833127975464
353,2.1520485877990723,1,1.7547417879104614
354,3.209669589996338,2,2.939954996109009
355,3.1051907539367676,2,2.8307406902313232
356,3.6984126567840576,2,2.945904016494751
357,2.386794328689575,2,2.105593204498291
358,2.6170294284820557,2,2.066208600997925
359,2.200099468231201,2,2.1119496822357178
360,2.1819071769714355,1,2.0545594692230225
361,2.3818488121032715,1,2.033982992172241
362,2.206911087036133,1,2.0211353302001953
363,2.0472264289855957,2,1.7788792848587036
364,2.013775587081909,1,1.6711084842681885
365,1.7294052839279175,1,1.5824142694473267
366,1.9961105585098267,1,1.8764383792877197
367,1.5772595405578613,1,1.7180081605911255
368,2.544276714324951,2,2.2058398723602295
369,1.9927467107772827,1,1.9184943437576294
370,2.3918509483337402,1,2.2156097888946533
371,1.9898812770843506,1,1.7320148944854736
372,2.5711731910705566,1,2.1117677688598633
373,2.028839111328125,1,1.6823022365570068
374,2.2013635635375977,1,1.993533968925476
375,2.145186424255371,1,2.1045336723327637
376,2.233013868331909,1,1.9486807584762573
377,2.779635429382324,2,2.7493231296539307
378,2.5643982887268066,2,2.612116575241089
379,0.8137858510017395,1,0.766632080078125
380,0.8137858510017395,1,0.766632080078125
381,0.8239022493362427,1,0.7075645923614502
382,1.2270437479019165,1,0.9482865929603577
383,3.5965921878814697,2,3.2949905395507812
384,3.5641868114471436,2,3.072775363922119
385,2.96189022064209,2,2.9512994289398193
386,2.8424899578094482,2,2.475588083267212
387,3.3980705738067627,2,2.8863418102264404
388,2.66859769821167,2,2.5943796634674072
389,3.0286993980407715,2,2.9980051517486572
390,3.7487082481384277,2,3.138179063796997
391,1.0780887603759766,1,1.13886559009552
392,2.5719194412231445,1,2.728231191635132
393,2.8147804737091064,2,3.168625593185425
394,3.0452027320861816,2,3.03059983253479
395,2.5945940017700195,2,2.6074259281158447
396,2.4366464614868164,2,2.3455657958984375
397,3.0785751342773438,2,2.364119529724121
398,2.3675336837768555,1,2.341076135635376
399,2.5670390129089355,2,1.9478625059127808
400,2.8284683227539062,2,2.122204542160034
401,1.0780887603759766,1,1.13886559009552
402,1.8728665113449097,1,1.7814292907714844
403,1.916587233543396,1,2.104132890701294
404,1.8712414503097534,1,2.0772955417633057
405,2.093973159790039,2,1.918608546257019
406,2.093712329864502,1,2.425539255142212
407,2.662128448486328,0,2.119924545288086
408,2.3091230392456055,1,2.493309736251831
409,2.2338502407073975,0,1.9427748918533325
410,2.343761444091797,1,2.2931816577911377
411,2.200211524963379,1,2.2218241691589355
412,2.3597805500030518,1,2.3846957683563232
413,2.601332187652588,1,2.4296083450317383
414,2.311060905456543,1,2.0072598457336426
415,3.151571750640869,0,2.0307798385620117
416,2.317631721496582,0,1.9689394235610962
417,2.1868953704833984,0,1.599692702293396
418,2.3271923065185547,0,1.7765038013458252
419,2.3938064575195312,2,2.096529960632324
420,2.344928026199341,1,2.328629732131958
421,0.8137858510017395,1,0.766632080078125
422,0.8137858510017395,1,0.766632080078125
423,3.316150188446045,2,2.7570602893829346
424,3.267742156982422,2,2.68182635307312
425,2.6197474002838135,2,2.224635124206543
426,3.247344970703125,2,2.7079994678497314
428,4.130528450012207,2,3.83823561668396
429,2.509876251220703,2,2.2026312351226807
430,1.627820611000061,1,1.4133799076080322
431,1.9282197952270508,2,1.5792441368103027
432,1.9724655151367188,1,2.122154474258423
433,1.4218181371688843,1,1.3377541303634644
434,2.6350505352020264,2,2.8042423725128174
435,2.539605140686035,2,2.107248306274414
436,1.6650854349136353,1,1.626657247543335
437,2.3452234268188477,2,1.769239068031311
438,2.0760974884033203,2,1.894761323928833
439,1.9631563425064087,1,1.9668445587158203
440,2.3523941040039062,1,1.9816492795944214
441,2.5008106231689453,2,1.9408800601959229
442,2.014599084854126,2,1.827910304069519
444,2.0306875705718994,1,1.731890082359314
445,1.8796554803848267,1,1.4303301572799683
446,2.554332733154297,2,2.477677345275879
447,1.6255184412002563,2,1.257422685623169
448,2.0511412620544434,2,1.9951695203781128
449,1.1697463989257812,1,1.1930240392684937
450,2.0212559700012207,1,1.5569571256637573
451,1.9193334579467773,0,1.4018977880477905
452,1.9356082677841187,1,1.589784860610962
453,1.4025229215621948,1,1.0695608854293823
454,1.8584345579147339,1,1.4498144388198853
455,1.0317834615707397,1,0.8435485363006592
456,0.8137858510017395,1,0.766632080078125
457,2.121063709259033,1,2.1080968379974365
458,3.117917060852051,2,2.854179859161377
459,3.0444273948669434,2,3.310401678085327
460,2.285118579864502,2,1.7269015312194824
461,2.5536465644836426,2,2.321467638015747
462,2.3358120918273926,2,1.9185805320739746
463,2.042022943496704,1,2.191348075866699
464,1.8269811868667603,1,1.7447627782821655
465,1.923296332359314,1,1.845967411994934
466,2.1416702270507812,1,2.122816801071167
467,2.11083984375,1,2.3994009494781494
468,2.3537213802337646,0,2.3953206539154053
469,2.4437544345855713,0,2.5044100284576416
470,2.2829670906066895,1,2.220899820327759
471,2.686244487762451,2,2.1845057010650635
472,3.212087392807007,2,2.8429129123687744
473,3.035829544067383,2,3.0943801403045654
474,2.307643175125122,2,2.074862241744995
475,2.529017925262451,1,2.361496925354004
476,2.330730438232422,1,2.551372766494751
477,2.6488828659057617,1,2.6310579776763916
478,3.0492305755615234,2,2.484010934829712
479,2.4148669242858887,1,2.6086790561676025
480,1.8894914388656616,2,1.8409525156021118
481,2.5208277702331543,0,2.1705498695373535
482,3.1319823265075684,2,2.4592130184173584
483,2.3248419761657715,1,2.418229341506958
484,1.9665969610214233,1,1.5482383966445923
485,2.180408239364624,1,2.0847387313842773
486,1.9349150657653809,1,1.941473126411438
487,2.1944117546081543,0,2.0833559036254883
488,2.2088699340820312,1,2.2893240451812744
489,2.448214530944824,0,2.3647189140319824
490,1.3327068090438843,1,1.3352590799331665
491,1.8520902395248413,0,1.477927803993225
492,0.8137858510017395,1,0.766632080078125
493,0.8137858510017395,1,0.766632080078125
494,0.8137858510017395,1,0.766632080078125
495,2.071791172027588,1,2.123844623565674
496,2.9827804565429688,0,3.0577361583709717
497,2.303121566772461,1,2.335963010787964
498,1.9456048011779785,1,1.9757776260375977
499,2.105720043182373,1,1.991978406906128
500,2.1759085655212402,1,2.4982264041900635
501,2.4253618717193604,2,2.557485818862915
502,1.8831524848937988,1,2.1052424907684326
503,2.4625117778778076,1,2.5185210704803467
504,2.2345614433288574,2,2.2769649028778076
505,2.466999053955078,2,2.518667697906494
506,2.1970677375793457,2,2.250244379043579
507,2.0738723278045654,1,2.002004623413086
508,2.050959587097168,1,2.312974214553833
509,2.37687611579895,1,2.5885469913482666
510,1.9585001468658447,1,2.1974542140960693
511,2.415565013885498,1,2.67185115814209
512,2.189727306365967,1,2.194525957107544
513,1.9463244676589966,1,2.0311262607574463
514,3.045259475708008,2,2.6373202800750732
515,1.9670242071151733,1,2.0569560527801514
516,2.7236642837524414,0,2.4070370197296143
517,2.2373764514923096,0,2.1608500480651855
518,2.227360486984253,0,2.333836078643799
519,1.7825125455856323,1,2.0775794982910156
520,2.417445659637451,2,2.4155452251434326
521,2.295459508895874,1,2.51298451423645
522,2.150146722793579,1,2.5135700702667236
523,2.3422465324401855,0,2.3397374153137207
524,2.0053534507751465,1,2.152951955795288
525,2.298408269882202,0,2.2592899799346924
526,2.234994411468506,1,2.4629626274108887
527,2.37656307220459,1,2.5294978618621826
528,2.4761881828308105,0,2.3702211380004883
529,2.096653699874878,1,2.3132212162017822
530,1.7296826839447021,1,2.0160303115844727
531,1.8879215717315674,1,2.1959030628204346
532,1.6561847925186157,1,1.8873220682144165
533,2.032576084136963,1,2.2949881553649902
534,2.279857635498047,1,2.4268991947174072
535,2.1436715126037598,1,2.4345502853393555
536,1.8803602457046509,1,2.2021751403808594
537,1.900166630744934,1,2.184863328933716
538,2.3044161796569824,1,2.727057933807373
539,2.169240951538086,0,2.2390615940093994
540,2.573836088180542,1,2.3758089542388916
541,1.8733378648757935,1,1.9082015752792358
542,1.6239970922470093,1,1.5698362588882446
543,1.6018644571304321,1,1.5840715169906616
544,1.4386152029037476,1,1.3846453428268433
545,1.6897103786468506,1,1.71554434299469
546,1.8860288858413696,0,1.6856151819229126
547,1.886618971824646,0,1.6783522367477417
548,1.6766794919967651,0,1.4625152349472046
549,1.717052698135376,0,1.6841696500778198
550,1.805000901222229,1,1.80854332447052
551,2.1205148696899414,1,2.29062819480896
552,2.152578830718994,1,2.218092203140259
553,2.1475448608398438,1,2.154869794845581
554,2.4022059440612793,1,2.2054216861724854
555,0.8017206192016602,1,0.7316023111343384
556,1.2322763204574585,1,0.953240156173706
557,2.6118879318237305,2,2.6984634399414062
558,3.0690298080444336,2,2.99269962310791
559,2.9384984970092773,0,2.8449528217315674
560,2.0681769847869873,0,2.094066858291626
561,1.7304216623306274,0,1.7674561738967896
562,2.8512392044067383,0,2.3330132961273193
563,1.7867189645767212,0,1.6944390535354614
564,2.701667308807373,0,2.63775372505188
565,2.1078758239746094,2,2.22633695602417
566,2.494389533996582,2,2.5376880168914795
567,2.173253059387207,2,2.1368813514709473
568,2.5317115783691406,2,2.8446033000946045
569,2.1295013427734375,1,2.6821625232696533
570,2.1290717124938965,1,2.4179794788360596
571,1.2372366189956665,1,1.3715823888778687
572,2.464110851287842,1,2.645639657974243
573,2.848203420639038,1,2.8725497722625732
574,2.399427890777588,1,2.594228744506836
575,1.3853034973144531,1,1.5794225931167603
576,1.948697566986084,1,2.1863372325897217
577,1.8648462295532227,1,1.7114125490188599
578,2.053044080734253,1,1.8017828464508057
579,2.080094337463379,1,2.097717761993408
580,2.0432748794555664,0,2.0267906188964844
581,2.1318702697753906,2,2.3692946434020996
582,2.565526247024536,0,2.620265007019043
583,1.4055638313293457,1,1.340527892112732
584,2.2726316452026367,2,2.3417365550994873
585,1.4271165132522583,1,1.5983625650405884
586,1.6546677350997925,1,1.8534674644470215
587,1.7093881368637085,1,1.8851453065872192
588,1.7979017496109009,1,2.0423057079315186
589,1.5396442413330078,1,1.0559449195861816
590,1.68936288356781,0,1.2299827337265015
591,0.8137858510017395,1,0.766632080078125
592,0.8137858510017395,1,0.766632080078125
593,0.8239022493362427,1,0.7075645923614502
594,1.3928841352462769,1,1.426128625869751
595,2.134794235229492,2,2.1662354469299316
596,2.418553113937378,2,2.4017744064331055
597,1.9270209074020386,2,1.6262348890304565
598,2.088503837585449,2,2.181654214859009
599,3.046733856201172,2,2.546274423599243
600,2.6090002059936523,2,2.349756956100464
601,2.278604507446289,2,1.9758527278900146
602,2.5439393520355225,2,2.407466173171997
603,2.418466567993164,2,2.09586501121521
604,2.665144920349121,2,2.31144118309021
605,2.1547162532806396,1,2.100297212600708
606,2.233344793319702,1,1.988828420639038
607,2.74043345451355,2,2.0664608478546143
608,2.487213373184204,2,2.0052237510681152
609,2.4628381729125977,1,2.0832879543304443
610,2.2815873622894287,0,2.0196492671966553
611,2.144315719604492,2,1.9752341508865356
612,2.1155319213867188,1,2.047471523284912
613,2.3621926307678223,2,2.2617433071136475
614,2.7264230251312256,2,2.520719289779663
615,2.477322816848755,2,2.458897113800049
616,2.2560181617736816,1,2.2903892993927
617,1.6877819299697876,0,1.3779197931289673
618,2.737238645553589,0,2.324713945388794
619,1.7254091501235962,1,1.7160239219665527
620,1.942481517791748,2,1.6592096090316772
621,2.0128536224365234,2,1.6499462127685547
622,2.3390278816223145,2,1.937174916267395
623,1.816681981086731,0,1.0981436967849731
624,2.024167776107788,0,1.1982818841934204
625,0.8137858510017395,1,0.766632080078125
626,0.8137858510017395,1,0.766632080078125
627,1.2270437479019165,1,0.9482865929603577
628,1.9879670143127441,1,2.0001449584960938
629,2.448453187942505,1,2.343291997909546
630,2.3351917266845703,1,2.5767250061035156
631,2.4569623470306396,0,2.2917463779449463
632,2.112708568572998,0,1.964733600616455
633,2.433915376663208,0,2.3002936840057373
634,1.368278980255127,1,0.9921101927757263
635,2.3866617679595947,0,2.4056813716888428
636,2.622647285461426,2,2.971545457839966
637,2.717977523803711,2,2.87003493309021
638,2.2001760005950928,1,2.217719793319702
639,2.0666794776916504,1,2.0965328216552734
640,1.8086742162704468,1,2.025294303894043
641,1.9811149835586548,1,2.077571153640747
642,1.6293463706970215,1,1.866273045539856
643,1.9280009269714355,1,2.0335533618927
644,1.6501176357269287,1,1.6020429134368896
645,1.7576614618301392,0,1.3062347173690796
646,2.3345367908477783,1,2.50579571723938
647,1.71400785446167,1,1.9570271968841553
648,1.626181721687317,1,1.8151615858078003
649,2.0351064205169678,1,2.414712905883789
650,1.9764994382858276,1,2.100816011428833
651,2.181366205215454,1,2.515037775039673
652,2.2052197456359863,1,2.352968215942383
653,1.9716113805770874,1,2.0229249000549316
654,1.668540596961975,1,1.48599112033844
655,1.7604598999023438,1,1.682733416557312
656,1.297141432762146,1,1.0480300188064575
657,1.7392115592956543,0,1.2655709981918335
658,0.8137858510017395,1,0.766632080078125
659,0.8137858510017395,1,0.766632080078125
660,1.591890573501587,1,1.4255647659301758
661,1.7321197986602783,1,1.6434314250946045
662,1.6270278692245483,1,1.4058274030685425
663,1.3677550554275513,1,1.2650305032730103
